ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
11176,2019/2/1,2,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,127,20,2018/10/17,2019/2/21,59,2019/2/23 00:00,2019/3/13 00:00,029HO18438,1,2017/5/7 00:00,2019/1/12 00:00,601HO11670
11178,2019/4/1,4,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,187,20,2018/10/17,2019/4/22,61,2019/4/25 00:00,2019/3/13 00:00,029HO18438,2,2017/5/7 00:00,2019/1/12 00:00,601HO11670
11179,2019/7/1,7,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,274,20,2018/10/17,2019/7/18,64,2019/7/22 00:00,2019/3/13 00:00,029HO18438,2,2017/5/7 00:00,2019/1/12 00:00,601HO11670
11180,2019/6/1,6,B,3126133,029HO13660,1113054,2014/3/9 00:00,3,244,20,2018/10/17,2019/6/18,63,2019/6/20 00:00,2019/3/13 00:00,029HO18438,2,2017/5/7 00:00,2019/1/12 00:00,601HO11670
11212,2019/2/1,2,B,3126134,29H13660,113019,2014/3/13 00:00,4,40,20,2019/1/12,2019/2/21,59,2019/2/23 00:00,2019/4/1 00:00,029HO17944,0,2018/1/30 00:00,2019/4/1 00:00,029HO17944
11213,2019/3/1,3,B,3126134,29H13660,113019,2014/3/13 00:00,4,66,20,2019/1/12,2019/3/19,60,2019/3/21 00:00,2019/4/1 00:00,029HO17944,0,2018/1/30 00:00,2019/4/1 00:00,029HO17944
11214,2019/1/1,1,B,3126134,29H13660,113019,2014/3/13 00:00,4,5,20,2019/1/12,2019/1/17,58,2019/1/19 00:00,2019/4/1 00:00,029HO17944,0,2018/1/30 00:00,2019/4/1 00:00,029HO17944
11215,2019/4/1,4,B,3126134,29H13660,113019,2014/3/13 00:00,4,100,20,2019/1/12,2019/4/22,61,2019/4/25 00:00,2019/4/1 00:00,029HO17944,1,2018/1/30 00:00,2019/4/1 00:00,029HO17944
11274,2019/4/1,4,B,3126137,029HO13660,116691,2014/3/17 00:00,3,230,20,2018/9/4,2019/4/22,61,2019/4/25 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11275,2019/5/1,5,B,3126137,029HO13660,116691,2014/3/17 00:00,3,260,20,2018/9/4,2019/5/22,62,2019/5/24 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11276,2019/6/1,6,B,3126137,029HO13660,116691,2014/3/17 00:00,3,287,20,2018/9/4,2019/6/18,63,2019/6/20 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11277,2019/1/1,1,B,3126137,029HO13660,116691,2014/3/17 00:00,3,135,20,2018/9/4,2019/1/17,58,2019/1/19 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11279,2019/3/1,3,B,3126137,029HO13660,116691,2014/3/17 00:00,3,196,20,2018/9/4,2019/3/19,60,2019/3/21 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11280,2019/2/1,2,B,3126137,029HO13660,116691,2014/3/17 00:00,3,170,20,2018/9/4,2019/2/21,59,2019/2/23 00:00,2018/11/20 00:00,001HO12927,2,2017/9/27 00:00,2018/10/28 00:00,203HO01513
11306,2019/2/1,2,B,3126138,1H8784,1112056,2014/3/24 00:00,3,168,20,2018/9/6,2019/2/21,59,2019/2/23 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11307,2019/3/1,3,B,3126138,1H8784,1112056,2014/3/24 00:00,3,194,20,2018/9/6,2019/3/19,60,2019/3/21 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11309,2019/1/1,1,B,3126138,1H8784,1112056,2014/3/24 00:00,3,133,20,2018/9/6,2019/1/17,58,2019/1/19 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11310,2019/6/1,6,B,3126138,1H8784,1112056,2014/3/24 00:00,3,285,20,2018/9/6,2019/6/18,63,2019/6/19 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11311,2019/7/1,7,B,3126138,1H8784,1112056,2014/3/24 00:00,3,315,20,2018/9/6,2019/7/18,64,2019/7/22 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11312,2019/5/1,5,B,3126138,1H8784,1112056,2014/3/24 00:00,3,258,20,2018/9/6,2019/5/22,62,2019/5/24 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11313,2019/4/1,4,B,3126138,1H8784,1112056,2014/3/24 00:00,3,228,20,2018/9/6,2019/4/22,61,2019/4/25 00:00,2019/1/4 00:00,001HO12927,2,2017/7/6 00:00,2018/10/27 00:00,203HO01513
11334,2019/3/1,3,B,3126141,029HO13229,111316,2014/4/8 00:00,2,64,20,2019/1/14,2019/3/19,59,2019/3/21 00:00,2019/3/28 00:00,029HO17944,0,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11335,2019/2/1,2,B,3126141,029HO13229,111316,2014/4/8 00:00,2,38,20,2019/1/14,2019/2/21,58,2019/2/23 00:00,2019/3/28 00:00,029HO17944,0,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11336,2019/4/1,4,B,3126141,029HO13229,111316,2014/4/8 00:00,2,98,20,2019/1/14,2019/4/22,60,2019/4/25 00:00,2019/3/28 00:00,029HO17944,1,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11337,2019/5/1,5,B,3126141,029HO13229,111316,2014/4/8 00:00,2,128,20,2019/1/14,2019/5/22,61,2019/5/24 00:00,2019/3/28 00:00,029HO17944,1,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11338,2019/7/1,7,B,3126141,029HO13229,111316,2014/4/8 00:00,2,185,20,2019/1/14,2019/7/18,63,2019/7/22 00:00,2019/3/28 00:00,029HO17944,1,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11339,2019/6/1,6,B,3126141,029HO13229,111316,2014/4/8 00:00,2,155,20,2019/1/14,2019/6/18,62,2019/6/19 00:00,2019/3/28 00:00,029HO17944,1,2017/1/31 00:00,2019/3/28 00:00,029HO17944
11340,2019/6/1,6,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,372,20,2018/6/11,2019/6/18,38,2019/6/20 00:00,2019/4/3 00:00,029HO17944,4,,2018/9/1 00:00,001HO12927
11341,2019/7/1,7,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,402,20,2018/6/11,2019/7/18,39,2019/7/22 00:00,2019/4/3 00:00,029HO17944,4,,2018/9/1 00:00,001HO12927
11342,2019/5/1,5,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,345,20,2018/6/11,2019/5/22,37,2019/5/24 00:00,2019/4/3 00:00,029HO17944,4,,2018/9/1 00:00,001HO12927
11343,2019/4/1,4,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,315,20,2018/6/11,2019/4/22,36,2019/4/25 00:00,2019/4/3 00:00,029HO17944,4,,2018/9/1 00:00,001HO12927
11344,2019/2/1,2,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,255,20,2018/6/11,2019/2/21,34,2019/2/23 00:00,2019/4/3 00:00,029HO17944,3,,2018/9/1 00:00,001HO12927
11345,2019/3/1,3,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,281,20,2018/6/11,2019/3/19,35,2019/3/21 00:00,2019/4/3 00:00,029HO17944,3,,2018/9/1 00:00,001HO12927
11346,2019/1/1,1,B,3126145,007HO11207,2115736,2016/4/18 00:00,1,220,20,2018/6/11,2019/1/17,33,2019/1/19 00:00,2019/4/3 00:00,029HO17944,3,,2018/9/1 00:00,001HO12927
11378,2019/1/1,1,B,3126147,1H8784,1112055,2014/4/28 00:00,3,170,20,2018/7/31,2019/1/17,57,2019/1/19 00:00,2019/6/27 00:00,029HO17944,2,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11379,2019/3/1,3,B,3126147,1H8784,1112055,2014/4/28 00:00,3,231,20,2018/7/31,2019/3/19,59,2019/3/21 00:00,2019/6/27 00:00,029HO17944,3,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11380,2019/2/1,2,B,3126147,1H8784,1112055,2014/4/28 00:00,3,205,20,2018/7/31,2019/2/21,58,2019/2/23 00:00,2019/6/27 00:00,029HO17944,3,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11381,2019/4/1,4,B,3126147,1H8784,1112055,2014/4/28 00:00,3,265,20,2018/7/31,2019/4/22,60,2019/4/25 00:00,2019/6/27 00:00,029HO17944,4,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11382,2019/5/1,5,B,3126147,1H8784,1112055,2014/4/28 00:00,3,295,20,2018/7/31,2019/5/22,61,2019/5/24 00:00,2019/6/27 00:00,029HO17944,5,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11383,2019/7/1,7,B,3126147,1H8784,1112055,2014/4/28 00:00,3,352,20,2018/7/31,2019/7/18,63,2019/7/19 00:00,2019/6/27 00:00,029HO17944,6,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11384,2019/6/1,6,B,3126147,1H8784,1112055,2014/4/28 00:00,3,322,20,2018/7/31,2019/6/18,62,2019/6/19 00:00,2019/6/27 00:00,029HO17944,5,2017/7/18 00:00,2018/10/18 00:00,203HO01513
11409,2019/4/1,4,B,3126150,29H13660,116611,2014/5/18 00:00,3,216,20,2018/9/18,2019/4/22,59,2019/4/25 00:00,2019/4/12 00:00,001HO1297,4,2017/5/11 00:00,2018/12/18 00:00,001HO12927
11410,2019/2/1,2,B,3126150,29H13660,116611,2014/5/18 00:00,3,156,20,2018/9/18,2019/2/21,57,2019/2/23 00:00,2019/4/12 00:00,001HO1297,2,2017/5/11 00:00,2018/12/18 00:00,001HO12927
11411,2019/3/1,3,B,3126150,29H13660,116611,2014/5/18 00:00,3,182,20,2018/9/18,2019/3/19,58,2019/3/21 00:00,2019/4/12 00:00,001HO1297,3,2017/5/11 00:00,2018/12/18 00:00,001HO12927
11412,2019/1/1,1,B,3126150,29H13660,116611,2014/5/18 00:00,3,121,20,2018/9/18,2019/1/17,56,2019/1/19 00:00,2019/4/12 00:00,001HO1297,2,2017/5/11 00:00,2018/12/18 00:00,001HO12927
11440,2019/1/1,1,B,3126151,536H353,97111411,2014/6/2 00:00,3,257,20,2018/5/5,2019/1/17,55,2019/1/19 00:00,2018/10/19 00:00,001HO12927,4,2017/7/9 00:00,2018/7/7 00:00,007HO12026
11441,2019/3/1,3,B,3126151,536H353,97111411,2014/6/2 00:00,3,318,20,2018/5/5,2019/3/19,57,2019/3/21 00:00,2018/10/19 00:00,001HO12927,4,2017/7/9 00:00,2018/7/7 00:00,007HO12026
11442,2019/2/1,2,B,3126151,536H353,97111411,2014/6/2 00:00,3,292,20,2018/5/5,2019/2/21,56,2019/2/23 00:00,2018/10/19 00:00,001HO12927,4,2017/7/9 00:00,2018/7/7 00:00,007HO12026
11443,2019/4/1,4,B,3126151,536H353,97111411,2014/6/2 00:00,3,352,20,2018/5/5,2019/4/22,58,2019/4/25 00:00,2018/10/19 00:00,001HO12927,4,2017/7/9 00:00,2018/7/7 00:00,007HO12026
11465,2019/4/1,4,B,3126152,029HO13660,1112052,2014/6/9 00:00,3,243,20,2018/8/22,2019/4/22,58,2019/4/25 00:00,2019/3/2 00:00,029HO18438,3,2017/8/7 00:00,2018/11/19 00:00,029HO18438
11466,2019/2/1,2,B,3126152,029HO13660,1112052,2014/6/9 00:00,3,183,20,2018/8/22,2019/2/21,56,2019/2/23 00:00,2019/3/2 00:00,029HO18438,2,2017/8/7 00:00,2018/11/19 00:00,029HO18438
11467,2019/3/1,3,B,3126152,029HO13660,1112052,2014/6/9 00:00,3,209,20,2018/8/22,2019/3/19,57,2019/3/21 00:00,2019/3/2 00:00,029HO18438,3,2017/8/7 00:00,2018/11/19 00:00,029HO18438
11468,2019/1/1,1,B,3126152,029HO13660,1112052,2014/6/9 00:00,3,148,20,2018/8/22,2019/1/17,55,2019/1/19 00:00,2019/3/2 00:00,029HO18438,1,2017/8/7 00:00,2018/11/19 00:00,029HO18438
11499,2019/1/1,1,B,3126154,29H13660,1112062,2014/6/21 00:00,3,82,20,2018/10/27,2019/1/17,55,2019/1/19 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11500,2019/3/1,3,B,3126154,29H13660,1112062,2014/6/21 00:00,3,143,20,2018/10/27,2019/3/19,57,2019/3/21 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11501,2019/2/1,2,B,3126154,29H13660,1112062,2014/6/21 00:00,3,117,20,2018/10/27,2019/2/21,56,2019/2/23 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11502,2019/4/1,4,B,3126154,29H13660,1112062,2014/6/21 00:00,3,177,20,2018/10/27,2019/4/22,58,2019/4/25 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11503,2019/5/1,5,B,3126154,29H13660,1112062,2014/6/21 00:00,3,207,20,2018/10/27,2019/5/22,59,2019/5/24 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11504,2019/6/1,6,B,3126154,29H13660,1112062,2014/6/21 00:00,3,234,20,2018/10/27,2019/6/18,60,2019/6/19 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11505,2019/7/1,7,B,3126154,29H13660,1112062,2014/6/21 00:00,3,264,20,2018/10/27,2019/7/18,61,2019/7/19 00:00,2018/12/17 00:00,601HO11670,1,2017/7/14 00:00,2018/12/17 00:00,601HO11670
11690,2019/3/1,3,B,1123336,001HO07173,99116333,2012/1/12 00:00,6,30,20,2019/2/17,2019/3/19,86,2019/3/21 00:00,2019/4/26 00:00,523HO01513,0,2018/3/14 00:00,2019/4/26 00:00,523HO01513
11691,2019/5/1,5,B,1123336,001HO07173,99116333,2012/1/12 00:00,6,94,20,2019/2/17,2019/5/22,88,2019/5/24 00:00,2019/4/26 00:00,523HO01513,1,2018/3/14 00:00,2019/4/26 00:00,523HO01513
11692,2019/4/1,4,B,1123336,001HO07173,99116333,2012/1/12 00:00,6,64,20,2019/2/17,2019/4/22,87,2019/4/25 00:00,2019/4/26 00:00,523HO01513,0,2018/3/14 00:00,2019/4/26 00:00,523HO01513
11693,2019/6/1,6,B,1123336,001HO07173,99116333,2012/1/12 00:00,6,121,20,2019/2/17,2019/6/18,89,2019/6/20 00:00,2019/4/26 00:00,523HO01513,1,2018/3/14 00:00,2019/4/26 00:00,523HO01513
11694,2019/7/1,7,B,1123336,001HO07173,99116333,2012/1/12 00:00,6,151,20,2019/2/17,2019/7/18,90,2019/7/22 00:00,2019/4/26 00:00,523HO01513,1,2018/3/14 00:00,2019/4/26 00:00,523HO01513
11941,2019/1/1,1,B,1123344,007HO08361,99116301,2012/2/16 00:00,4,392,20,2017/12/21,2019/1/17,83,2019/1/19 00:00,2018/10/12 00:00,001HO12927,2,2016/8/31 00:00,2018/8/1 00:00,001HO11048
12297,2019/1/1,1,B,1123360,7H8361,99116345,2012/3/24 00:00,3,432,20,2017/11/11,2019/1/17,82,2019/1/19 00:00,2018/8/3 00:00,001HO12927,3,2015/11/14 00:00,2018/4/12 00:00,029HO17784
12298,2019/2/1,2,B,1123360,7H8361,99116345,2012/3/24 00:00,3,467,20,2017/11/11,2019/2/21,83,2019/2/23 00:00,2018/8/3 00:00,001HO12927,3,2015/11/14 00:00,2018/4/12 00:00,029HO17784
12299,2019/6/1,6,B,1123360,7H8361,99116345,2012/3/24 00:00,4,40,20,2019/5/9,2019/6/18,87,2019/6/20 00:00,,,0,2017/11/11 00:00,,
12300,2019/5/1,5,B,1123360,7H8361,99116345,2012/3/24 00:00,4,13,20,2019/5/9,2019/5/22,86,2019/5/24 00:00,,,0,2017/11/11 00:00,,
12346,2019/5/1,5,B,1123363,7H7536,99116363,2012/4/2 00:00,4,541,20,2017/11/27,2019/5/22,85,2019/5/24 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12347,2019/4/1,4,B,1123363,7H7536,99116363,2012/4/2 00:00,4,511,20,2017/11/27,2019/4/22,84,2019/4/25 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12348,2019/6/1,6,B,1123363,7H7536,99116363,2012/4/2 00:00,4,568,20,2017/11/27,2019/6/18,86,2019/6/19 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12349,2019/2/1,2,B,1123363,7H7536,99116363,2012/4/2 00:00,4,451,20,2017/11/27,2019/2/21,82,2019/2/23 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12350,2019/3/1,3,B,1123363,7H7536,99116363,2012/4/2 00:00,4,477,20,2017/11/27,2019/3/19,83,2019/3/21 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12351,2019/1/1,1,B,1123363,7H7536,99116363,2012/4/2 00:00,4,416,20,2017/11/27,2019/1/17,81,2019/1/19 00:00,2018/12/5 00:00,001HO12927,6,2016/6/17 00:00,2018/3/12 00:00,001HO11048
12505,2019/1/1,1,B,1123370,007HO07536,110103,2012/4/24 00:00,4,447,20,2017/10/27,2019/1/17,81,2019/1/19 00:00,2018/12/21 00:00,001HO12927,5,2016/7/25 00:00,2018/1/10 00:00,029HO17784
12506,2019/2/1,2,B,1123370,007HO07536,110103,2012/4/24 00:00,4,482,20,2017/10/27,2019/2/21,82,2019/2/23 00:00,2018/12/21 00:00,001HO12927,5,2016/7/25 00:00,2018/1/10 00:00,029HO17784
12566,2019/2/1,2,B,1123372,007HO08361,99116241,2012/6/7 00:00,5,156,20,2018/9/18,2019/2/21,80,2019/2/23 00:00,2018/11/20 00:00,203HO01513,1,2017/10/20 00:00,2018/11/20 00:00,203HO01513
12567,2019/3/1,3,B,1123372,007HO08361,99116241,2012/6/7 00:00,5,182,20,2018/9/18,2019/3/19,81,2019/3/21 00:00,2018/11/20 00:00,203HO01513,1,2017/10/20 00:00,2018/11/20 00:00,203HO01513
12568,2019/1/1,1,B,1123372,007HO08361,99116241,2012/6/7 00:00,5,121,20,2018/9/18,2019/1/17,79,2019/1/19 00:00,2018/11/20 00:00,203HO01513,1,2017/10/20 00:00,2018/11/20 00:00,203HO01513
12572,2019/4/1,4,B,1123372,007HO08361,99116241,2012/6/7 00:00,5,216,20,2018/9/18,2019/4/22,82,2019/4/25 00:00,2018/11/20 00:00,203HO01513,1,2017/10/20 00:00,2018/11/20 00:00,203HO01513
12627,2019/3/1,3,B,1123374,7H8361,99116243,2012/7/9 00:00,4,42,20,2019/2/5,2019/3/19,80,2019/3/21 00:00,2019/6/21 00:00,004HO12927,0,2017/7/29 00:00,2019/4/30 00:00,151HO00756
12628,2019/2/1,2,B,1123374,7H8361,99116243,2012/7/9 00:00,4,16,20,2019/2/5,2019/2/21,79,2019/2/23 00:00,2019/6/21 00:00,004HO12927,0,2017/7/29 00:00,2019/4/30 00:00,151HO00756
12629,2019/5/1,5,B,1123374,7H8361,99116243,2012/7/9 00:00,4,106,20,2019/2/5,2019/5/22,82,2019/5/24 00:00,2019/6/21 00:00,004HO12927,1,2017/7/29 00:00,2019/4/30 00:00,151HO00756
12630,2019/6/1,6,B,1123374,7H8361,99116243,2012/7/9 00:00,4,133,20,2019/2/5,2019/6/18,83,2019/6/19 00:00,2019/6/21 00:00,004HO12927,1,2017/7/29 00:00,2019/4/30 00:00,151HO00756
12672,2019/2/1,2,B,1123375,7H7536,99116310,2012/7/10 00:00,5,82,20,2018/12/1,2019/2/21,79,2019/2/23 00:00,2019/3/7 00:00,614HO07811,1,2017/11/19 00:00,2019/1/31 00:00,614HO07811
12673,2019/3/1,3,B,1123375,7H7536,99116310,2012/7/10 00:00,5,108,20,2018/12/1,2019/3/19,80,2019/3/21 00:00,2019/3/7 00:00,614HO07811,2,2017/11/19 00:00,2019/1/31 00:00,614HO07811
12675,2019/1/1,1,B,1123375,7H7536,99116310,2012/7/10 00:00,5,47,20,2018/12/1,2019/1/17,78,2019/1/19 00:00,2019/3/7 00:00,614HO07811,0,2017/11/19 00:00,2019/1/31 00:00,614HO07811
12676,2019/4/1,4,B,1123375,7H7536,99116310,2012/7/10 00:00,5,142,20,2018/12/1,2019/4/22,81,2019/4/25 00:00,2019/3/7 00:00,614HO07811,2,2017/11/19 00:00,2019/1/31 00:00,614HO07811
13272,2019/1/1,1,B,1123407,11H10079,97112810,2012/11/14 00:00,4,124,20,2018/9/15,2019/1/17,74,2019/1/19 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13274,2019/3/1,3,B,1123407,11H10079,97112810,2012/11/14 00:00,4,185,20,2018/9/15,2019/3/19,76,2019/3/21 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13275,2019/2/1,2,B,1123407,11H10079,97112810,2012/11/14 00:00,4,159,20,2018/9/15,2019/2/21,75,2019/2/23 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13276,2019/4/1,4,B,1123407,11H10079,97112810,2012/11/14 00:00,4,219,20,2018/9/15,2019/4/22,77,2019/4/25 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13277,2019/5/1,5,B,1123407,11H10079,97112810,2012/11/14 00:00,4,249,20,2018/9/15,2019/5/22,78,2019/5/24 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13278,2019/6/1,6,B,1123407,11H10079,97112810,2012/11/14 00:00,4,276,20,2018/9/15,2019/6/18,79,2019/6/19 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13279,2019/7/1,7,B,1123407,11H10079,97112810,2012/11/14 00:00,4,306,20,2018/9/15,2019/7/18,80,2019/7/22 00:00,2019/1/3 00:00,203HO01513,2,2017/9/21 00:00,2018/11/19 00:00,203HO01513
13398,2019/2/1,2,B,2121412,001HO09952,88110002,2012/9/7 00:00,4,346,20,2018/3/12,2019/2/21,77,2019/2/23 00:00,2018/9/2 00:00,203HO01513,1,2017/2/9 00:00,2018/9/2 00:00,203HO01513
13399,2019/3/1,3,B,2121412,001HO09952,88110002,2012/9/7 00:00,4,372,20,2018/3/12,2019/3/19,78,2019/3/21 00:00,2018/9/2 00:00,203HO01513,1,2017/2/9 00:00,2018/9/2 00:00,203HO01513
13401,2019/1/1,1,B,2121412,001HO09952,88110002,2012/9/7 00:00,4,311,20,2018/3/12,2019/1/17,76,2019/1/19 00:00,2018/9/2 00:00,203HO01513,1,2017/2/9 00:00,2018/9/2 00:00,203HO01513
13407,2019/7/1,7,B,2121412,001HO09952,88110002,2012/9/7 00:00,5,38,20,2019/6/10,2019/7/18,82,2019/7/22 00:00,,,0,2018/3/12 00:00,,
13408,2019/6/1,6,B,2121412,001HO09952,88110002,2012/9/7 00:00,5,8,20,2019/6/10,2019/6/18,81,2019/6/20 00:00,,,0,2018/3/12 00:00,,
13546,2019/1/1,1,B,2121418,11H10079,98111431,2012/9/12 00:00,3,413,20,2017/11/30,2019/1/17,76,2019/1/19 00:00,2018/7/1 00:00,007HO12026,4,2016/12/1 00:00,2018/2/16 00:00,509HO11833
13548,2019/6/1,6,B,2121418,11H10079,98111431,2012/9/12 00:00,4,75,20,2019/4/4,2019/6/18,81,2019/6/20 00:00,2019/7/4 00:00,029HO18438,0,2017/11/30 00:00,2019/7/4 00:00,029HO18438
13549,2019/4/1,4,B,2121418,11H10079,98111431,2012/9/12 00:00,4,18,20,2019/4/4,2019/4/22,79,2019/4/25 00:00,2019/7/4 00:00,029HO18438,0,2017/11/30 00:00,2019/7/4 00:00,029HO18438
13550,2019/5/1,5,B,2121418,11H10079,98111431,2012/9/12 00:00,4,48,20,2019/4/4,2019/5/22,80,2019/5/24 00:00,2019/7/4 00:00,029HO18438,0,2017/11/30 00:00,2019/7/4 00:00,029HO18438
13588,2019/5/1,5,B,2121420,11H10079,88110109,2012/9/11 00:00,4,281,20,2018/8/14,2019/5/22,80,2019/5/24 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13589,2019/4/1,4,B,2121420,11H10079,88110109,2012/9/11 00:00,4,251,20,2018/8/14,2019/4/22,79,2019/4/25 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13590,2019/6/1,6,B,2121420,11H10079,88110109,2012/9/11 00:00,4,308,20,2018/8/14,2019/6/18,81,2019/6/20 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13592,2019/1/1,1,B,2121420,11H10079,88110109,2012/9/11 00:00,4,156,20,2018/8/14,2019/1/17,76,2019/1/19 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13593,2019/3/1,3,B,2121420,11H10079,88110109,2012/9/11 00:00,4,217,20,2018/8/14,2019/3/19,78,2019/3/21 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13594,2019/2/1,2,B,2121420,11H10079,88110109,2012/9/11 00:00,4,191,20,2018/8/14,2019/2/21,77,2019/2/23 00:00,2018/11/25 00:00,029HO17944,2,2017/3/23 00:00,2018/10/9 00:00,029HO17944
13653,2019/2/1,2,B,2121422,11H10079,88110088,2012/7/18 00:00,4,73,20,2018/12/10,2019/2/21,79,2019/2/23 00:00,2019/3/16 00:00,151HO00718,0,2017/9/30 00:00,2019/3/16 00:00,151HO00718
13654,2019/3/1,3,B,2121422,11H10079,88110088,2012/7/18 00:00,4,99,20,2018/12/10,2019/3/19,80,2019/3/21 00:00,2019/3/16 00:00,151HO00718,1,2017/9/30 00:00,2019/3/16 00:00,151HO00718
13655,2019/1/1,1,B,2121422,11H10079,88110088,2012/7/18 00:00,4,38,20,2018/12/10,2019/1/17,78,2019/1/19 00:00,2019/3/16 00:00,151HO00718,0,2017/9/30 00:00,2019/3/16 00:00,151HO00718
13727,2019/1/1,1,B,2121427,011HO10079,111350,2012/9/12 00:00,3,221,20,2018/6/10,2019/1/17,76,2019/1/19 00:00,2019/5/10 00:00,001HO12927,3,2016/8/8 00:00,2018/9/9 00:00,001HO12927
13728,2019/3/1,3,B,2121427,011HO10079,111350,2012/9/12 00:00,3,282,20,2018/6/10,2019/3/19,78,2019/3/21 00:00,2019/5/10 00:00,001HO12927,5,2016/8/8 00:00,2018/9/9 00:00,001HO12927
13729,2019/2/1,2,B,2121427,011HO10079,111350,2012/9/12 00:00,3,256,20,2018/6/10,2019/2/21,77,2019/2/23 00:00,2019/5/10 00:00,001HO12927,4,2016/8/8 00:00,2018/9/9 00:00,001HO12927
